UserId,ProductId,Rating
A12J7U08H8VKVD,B0009EILKS,1.0
A343LFGE2ACYUO,B0000Y3COC,3.0
AR9ORQGMXZLRP,B00014DMQE,1.0
A5Q4MVTA7F59,B000980PGM,2.0
A1KZ0RDJZQSY4O,B0009R33U8,2.0
A38JDEJPU24KF5,B000052YJH,2.0
A1EJHCOLC24AL8,B00008PC1O,2.0
ADDMLPZBD94NJ,B00006IV22,1.0
AM61TJOMAMCXW,B0007V9API,2.0
AUFD1F1DZKLWX,B0009F3R7E,2.0
A35W3K5L3T3AU3,B0000ZHOEU,2.0
A28S5E21SHB2H0,B0000ZREXQ,2.0
A3O2MO8R2OZS8M,B0006OU078,1.0
A2M0XQXXCSZMS4,B0009OAHBE,2.0
A2MUERGWFQBET9,B0002Z8GEK,2.0
AEQTRHWUWQ6HT,B00016WW8Q,2.0
A23T1D4AT01RGS,B0009OAHEQ,2.0
A3VTMZYLG38AJU,B00005NAOD,3.0
A3OR5LS5EUCOVA,B000052Z9F,2.0
ADACG19ENJ7JN,B00022WA9K,3.0
A31CWD8AYYYYAJ,B00006IV22,2.0
A2K7QAF0JH6CQ,B0001XLSQ6,1.0
A1LH7X5W2HKY4H,B00023KDAW,2.0
A2QS079JVW5I9K,B0009OAGRE,3.0
AUX67QGZKSHG4,B000248HLI,2.0
AR9ORQGMXZLRP,B0009EXONC,2.0
A39IRJCTZRC80U,B0007IQMVG,1.0
A2NYXXZM0XUG39,B00092M32C,2.0
ASE9XE7J81E0G,B000980PGM,2.0
AS89WBNH7FXIN,B00007KQF3,3.0
A3R4ILMDBNEIVI,B000052YJX,2.0
A1GK577NJLU9Z9,B0000C88FS,1.0
A2YBHNCDU8OSAS,B0006M56BK,2.0
A1SQEU17T6290M,B0001ZYL3Q,2.0
A3ASVPV0UODRWB,B00021B95W,2.0
A3JRCCZFKAF52,B0009N5EZY,2.0
A2FMO5QY0E4IQW,B00011QTZI,2.0
ANKE86Y2WSCC2,B0009OAIE0,2.0
A24S4LGN1BLCQH,B0000632EN,2.0
A6UMHTJVCH5K3,B00021AM9G,3.0
A1B31RTTMAV4X,B0002OMOIA,3.0
A2ZBZAATNSWEQD,B000052Y6Z,2.0
A3EPHBMU07LZ50,B00008PC1O,3.0
ARYUQAMG4T1P9,B0006Q3O3S,1.0
A2ZFGIKR5UIYCL,B0002G21GI,4.0
A24KVO184SAFDD,B0006ZHCK0,1.0
ARF6NZ2PH6MCB,B0001B86HM,1.0
A2K4Q4I8MPUMQU,B00004TMFE,1.0
A3UA5MN10OBUGI,B0000AFUTL,3.0
A1UVWPGNPY3SHY,B00005304H,3.0
A3BOVG0TPTDRBA,B0009OAHIM,1.0
AKVGMSHV40HVL,B0000950LF,3.0
A3VCM56FBDYQHB,B0002DUSR0,2.0
A2AALWVK15VU6Q,B000248HLI,2.0
ASXPNU896V9I8,B0002Z0U5I,1.0
AOB3KEJZ86V3Q,B0000ZHH5G,2.0
A5E2T1EHUW8T9,B000065DJY,3.0
AZ4EVFN7TXCFG,B00006IV30,2.0
A1I5WJT6FAPCTP,B00008PC1O,2.0
A2K451GYH1T40N,B0000YV6YK,1.0
A2QNDXO1C864T6,B000196U04,1.0
A1ZQX1K0QLDIDY,B0006HCE60,2.0
AGS5B3APG6VFN,B00008PC1O,2.0
A35JOZRAHO7DJZ,B00021C49W,2.0
A1IK3U20MSQZLC,B00005323F,2.0
A39BSX071LCDCV,B0006OU06E,2.0
ADJJE5M0TTE9S,B0007R7ABS,2.0
A20DC4NK8YMOQT,B0000CNR0E,2.0
A240W3C2Z3WQCQ,B0007CXXGO,2.0
A1H8AW6A2JQI8Y,B0007D2F3K,1.0
A1F54H0HZ46EN9,B000093A0U,2.0
AS4JFDB695OJG,B00016X68Q,3.0
A392KSBXZHI3DG,B00021BEXY,3.0
A372GXJWY3TZSN,B00065IBKK,1.0
A23OSO8LIZH05V,B00028LURW,2.0
A6ZRYBT0V012M,B0000534VO,2.0
A1WLVR8F7C8X9Q,B00021B8L2,2.0
AURGRJ26NFAZW,B0009OAHBE,2.0
A1GQ96G63ZEIJ0,B00025WYK2,2.0
A3484X2SGLA9WK,B0000Y3GIE,1.0
A1YOYOWERFCTIB,B0009OAIBI,1.0
AKDBMU0AIIBZV,B0000CC64W,2.0
A30QRGT7MI4L82,B000092OX4,1.0
ALOVZE96U7THF,B0009R34JI,4.0
A3JW6TQC4RTV0N,B0002OMOIA,3.0
A1QE75C73JJIF8,B0009EXONC,3.0
A2PVMT6CMGLLS5,B0006MSVCG,1.0
AHZSU3EUSIGIU,B0009ET5JE,1.0
AL0O2QJLGXJQD,B00014GTWS,1.0
AD1FLK7V006U,B00006498N,2.0
A36ZJ62RHBQREU,B0002VJIH8,1.0
A1M8GLS479A6FS,B00013YYS0,3.0
A2C58G8O40YC7T,B00005A443,1.0
A03099101ZRK4K607JVHH,B0006GZAKI,3.0
A2H5Z28ESBM423,B00008J2XQ,2.0
A1Q3V0CHTNSFEQ,B0000536P3,2.0
A3BVX4ITKW126Z,B0000AJ3PU,2.0
A2KQRUKXGEIPJ8,B0002KS5VE,2.0
AGQKIQXRLDYV6,B0009OAHVO,2.0
A338TV7XST52KI,B00021C1LI,3.0
A1QR2EWSC5KVGO,B0009OAHIW,2.0
A27NY9F6268BTQ,B0006Q00IK,2.0
A3B3QLMC1PWXUP,B00021CNCK,3.0
A3RCL85EV9GAH0,B0002DO1RS,1.0
A1NAYNRHQVXIAL,B00021CNCK,3.0
ANGQECV61UGEJ,B00008CMOS,4.0
A3R573CMM8682H,B00011QUKW,2.0
AOY915CRIQOUT,B000146LKS,1.0
A1IXXSLN448VM2,B0009R34JI,1.0
AOMA5180T22UG,B0002TSCZY,2.0
ARAUIHA7JGO8F,B0009N5EZY,2.0
A16K2F0NGJSJ7,B0007IQMVG,1.0
A1QKMJBT4ESZ6M,B00013TQRE,2.0
A1GHXT1XN6M2X0,B0002JGIZA,3.0
A38XCM2EY7JT0X,B000142Q6G,1.0
A11ZQBXHYUF545,B00069FJUG,2.0
A2JKEAV6ELL3FB,B0001433OU,2.0
AJ2YZAM2USTWO,B0006LNKYG,2.0
A2HEXSBL5DYOLT,B0006IJA5C,2.0
A3PJDZ1077S77V,B0001M7D7A,2.0
A36XLW55CRL2C0,B00069FJUG,2.0
A24UA6W45CJXB,B00014DKKC,2.0
A1TWQWI9GLW278,B000143AY8,1.0
A1Q8D2ELXXE8TC,B00027D0DU,2.0
A1ZQOLWFJ93KLR,B0006ZHCK0,2.0
A2X1DVH2BQ424Z,B00027CGWQ,1.0
A2I3SN35OH4BE7,B000052YN5,2.0
A3HC4071HNLGLZ,B0000UTUW4,1.0
A1TZISUPYBIMM,B0009OAGRE,2.0
A2IF26E5HBP64L,B0009ET5JE,2.0
ACLLQFVB8F1VD,B00005TZU8,3.0
ABWXUBO64S15N,B00011QTZI,1.0
A1IUQEOONY68TV,B00008CMOQ,2.0
A23PGU6NXZ9H0H,B0009F3O8Q,2.0
A3D5OTRVNXEVNJ,B0009OAGSI,3.0
A31RULW0KNYJ5H,B00021DJ32,2.0
A1S85SDJ9LTYS4,B000052ZSS,2.0
AW9CKB5EU9AE0,B00028O7ZO,2.0
A2OP2CSTX6AKMC,B0007V6PFQ,3.0
A2P7YN55TQ4XTZ,B0009F3O8Q,2.0
A2LI8L6O4M0G1K,B000050B6U,1.0
A27BZHWOTG1ARF,B00013YYS0,2.0
A1ISJUIEI6HV1E,B00016KMIS,3.0
AGRMYWMO8DWX8,B00021DE14,4.0
A3H0ZQ74ITU83J,B0006MSVCG,1.0
A7FT395MF3O7U,B0009PVV4A,2.0
A3EFWVYUCKSJ3V,B0002KS5VE,2.0
A17SBN9I7Y1AF8,B0002SA9BU,1.0
A3SB0E24F7LK46,B00028F0NM,1.0
A1JUF8HCOHA6UU,B00006JT6O,2.0
A2VN6FY07O1TCC,B000143AY8,1.0
A1LH7X5W2HKY4H,B0009MYMVM,2.0
A1FM1OLURDIVHK,B0000CNR0J,3.0
A37SYXFXVDD93U,B00006FRW7,2.0
A1ZPRJWAVMCBVC,B00021DJ32,3.0
A1JOCA8OSD4ARK,B000052YP6,1.0
A1R0DVRM9X68XA,B00021C1LI,3.0
ATBHHKRTXFB2Z,B0009OAFUM,2.0
A15PKZKA0NOHAM,B0001EL9AK,3.0
A2XCWTJSSQ6SEE,B0002Z8QG8,1.0
A3NTO58O7KI0X9,B00023KDAW,2.0
A2OTAB4IBK2OK0,B0000C0XL8,2.0
A2A9Y25PY0WXOT,B0000AS54S,3.0
A27G3K2IBCD2DW,B0000YUWY0,2.0
A3RXV9VGYD09K2,B0000CC64W,2.0
A1Y9OVI9RY04A6,B0006M56BK,1.0
A1Z2MTAV9Z4LN6,B0009OAIE0,3.0
A3KFRBXOHWUTU1,B0002YE8V6,2.0
A3HQGTQOT5L1XK,B000056KK0,2.0
A36CMAJY2GW8E6,B0009PVV4A,2.0
A1QWQM192T3INP,B000980PGM,1.0
A4Z6911KXSTNR,B00021AM9G,2.0
ARWIZ3MA2VXM8,B00006FDU6,1.0
A27JXM8ZI1T8FP,B0002RYHTQ,3.0
A4QPTE8L3LLIL,B00007M0CP,1.0
A2MKVRL81XUUOP,B0000Y3LAC,2.0
A66DVA5SF79V7,B0000Y3GIE,1.0
AUKYZ9WIYJ3S1,B0000AS54S,2.0
A38O40AYDCZSHE,B0001ZA4CS,3.0
A2YARJTVZF3J8H,B0002VJIH8,1.0
AWQAI71O5Q7GB,B0002G214U,2.0
A2G86H645VCKT5,B0000ZHH5G,2.0
A1EOB4HAK48UZ6,B0002Z0U5I,1.0
A202B3Y22U5D7B,B0002L992C,3.0
AASZ8T3STOKFG,B00008X5CH,1.0
A2DB2CWPRNRQU3,B000052ZB4,2.0
A2JKEAV6ELL3FB,B0000950LF,1.0
A3IT1LRJSFL1QZ,B00027DMI8,3.0
AVKBGNTAXWNE9,B0000UTUS8,2.0
AK919Q58X5G24,B0000632EN,3.0
A1YPAHJLI6BSV0,B00014GT78,3.0
A35FR5129AROED,B00021C1LI,3.0
A1IDQCHT6AP271,B000052YP6,1.0
A2P7YIS8EE4NGT,B0009R1526,2.0
AJ1O3XEN58A6I,B00005NFBJ,1.0
A9LE44VIWYOK3,B00008CMOR,2.0
A1ZHTBTBO99KD4,B0002KS5VE,2.0
A3LBV1K9K3NTY3,B000052ZB4,1.0
A2X7JTXWKJ4OPK,B0006LNKYG,2.0
AWMIYDDIOUGL1,B00005A43X,1.0
AEEFNEH0M8XKX,B00021EA9Y,3.0
A2XL3EE3QE8TDA,B0009N35D2,2.0
AR6E0GN597SQU,B00099Z2OQ,1.0
A29PHSBIZHZ3HL,B000052WYN,2.0
A1D8I8NSOBWQ1F,B0009OAI40,3.0
A3OCKF6X2SQFQB,B0007CXXYG,1.0
A10MES6L5Y8PG9,B0006ZHK7A,3.0
A34TVVUKCKJIVM,B0001EKTZQ,2.0
A2NITRX1FD1J71,B00006IV30,2.0
A3JRCCZFKAF52,B00021AYF8,2.0
A2ROWOTLBF0IGL,B0009F3NYQ,1.0
ANBYFS0SVUZO2,B0002QB1SC,2.0
A1ER23A7CRR5S5,B0001XLSR0,2.0
A3EQ3SRRWKPJ2T,B0006GDATQ,2.0
A1EODKOIGPZ4K4,B00023KDAW,2.0
A3LZ43DSD8GXB4,B0006ZEVU4,1.0
A1TLP00O1240N6,B000141YHI,3.0
A3CWS4SXR4G7XJ,9790790961,2.0
A1N77NQDPJJB2L,B0002T3FQA,2.0
A8E2PN8ZCT0D2,B00021C1LI,3.0
A2HBJPAPNH72A5,B00017XWJ8,2.0
A35X2NAKKUK8VP,B00070E8IS,1.0
APTR4ORJ6KAES,B0009OAGRE,3.0
A2AD9VSBJD8KCO,B0000C0XL8,1.0
A38JIIHRVTSNYV,B00021DDYW,1.0
A9UW93KRNOZMJ,B0002OMOIA,3.0
A3I6RYVJYFUPPM,B0000UTUW4,1.0
A1Y7O12XJ7QBPM,B00028F0NM,2.0
AT8XDDCSNVTUC,B00070E8IS,1.0
AE5E3IF9WXT9W,B00025WYK2,2.0
A1YPAHJLI6BSV0,B0000ZLEFU,2.0
A2W7HHNPVALAYS,B00014FTTM,2.0
A2T0BXKW56SBH9,B00021D6JE,2.0
A1K5RWD7XDKKA8,B0001M7D7A,2.0
A2ND91CUF4ZVOH,B000142NMI,2.0
A1XFBJEVJHPXZS,B00092M32C,2.0
AMUXU4POKNEGG,B00021EA9Y,1.0
AMUKWXYPM3QPP,B0000Y3DAK,1.0
A3BFDEBT5IV4UN,B0002Z8HAI,2.0
ARJTZ51250146,B0002M6ZLY,3.0
A4Z6911KXSTNR,B00021PALG,2.0
AETKMPV8I84Q8,B000052YQ2,3.0
A21JDV3T1DMS0,B00020DY2O,3.0
A2YIR97OVJHATT,B0000YV6YK,1.0
A11PV74FPA9W9N,B0009EXONC,3.0
A25R3TZ9PQP2R0,B00008O2X5,2.0
ASJAGHG7748EF,B0002XG9X2,3.0
A2NO2WMOXJJR8I,B00005304H,2.0
A1KCO8CUAH6RTL,B00008MOQE,2.0
APHQQF9BJP75U,B000146LKS,1.0
AW1BJOTKCOSLQ,B0002RYHTQ,2.0
A1RGAU7R465ODE,B0002DUSUW,2.0
A2YS9DNDQEZ45J,B00016WW8Q,2.0
A34HLW4MIAFHB4,B00021B95W,3.0
AU5N9FMEGH35X,B0002DPG1I,2.0
A2ZSL9Z70A31KD,B0009OAIQI,1.0
A1YSVN7EBQZ5XT,B0000535RD,2.0
ASAKVOT9SBI4P,B00005A9WP,2.0
AREU76LPTCR11,B0006HCE60,2.0
A2A51YULCNXNEX,B0002DO1RI,1.0
A32C23FEMZUS60,B0009I4MFW,3.0
A3PJHD1NF4E0NE,B0009OAGRE,3.0
A1EGY4S4KS5O92,B0002EBI82,1.0
A2HQ929M577CS2,B0002Z0UA8,3.0
A1FTMQ2WRLBGC,B0009OAHRS,2.0
AOVDPZIPPHZ96,B00014GT78,3.0
A2UWR5Q1DW43BU,B0009OAGT2,1.0
A282RMI45W63C5,B0002YE8V6,2.0
A2GQDF7F0JNF5G,B0006IXSG4,3.0
AC9MVSDBRQVOK,B00028F0NM,3.0
A2K6LI89NAD2J2,B00025WYK2,1.0
AXWTUV0JA6RGA,B0009EXOO6,3.0
A2AKSRYYK33HL,B0002KS5VE,2.0
A1U1VMOSMX0MYQ,B0006GZCVK,3.0
A21CK5ZZM6SCM5,B0002Z8MLC,2.0
A3LBZFMG5TXH9V,B000052YN7,1.0
A3OPDY27VCYOKE,B00005REAQ,2.0
A1EF37KYK7PRLV,B0001TOH8G,2.0
A38MOOVAPLK9UW,B00016X68Q,2.0
A2QXCIS1LFQ03U,B00006K14U,1.0
A1DLG8VDEKCEOD,B00007KQF3,2.0
A2QE5EDU62CQH,B00006RVJ3,1.0
AY070AIMHDDWN,B00021DDR4,2.0
AIQX2510USU1W,B000052YQ2,2.0
A2EUPZBSSZ8U0F,B0001YXXUY,2.0
A36FZLWNAOB2RN,B0000CC64W,1.0
A20DC4NK8YMOQT,B0000YUXI0,2.0
A2H0O8QY5WZ1ZA,B0006LNMIU,1.0
A3URIS1G20CGRK,B00011QUIY,1.0
ANH4JG0U2ONOH,B0009J6ER0,3.0
ATKAR2JI1DGWV,B000094ZDX,1.0
A7P3BSXRN9H1K,B0006LNC2G,2.0
A1PTLPZA56R49M,B00005REAQ,3.0
AW8FPNH9ZLIU0,B00016XJ4M,3.0
A3V77OX73MYEYM,B0002EBI82,1.0
AA5SEMTXVAHL,B0001APV44,2.0
A22GVJ5PX4KTAK,B0009OXHC0,4.0
A3JRCCZFKAF52,B00014D1OW,3.0
AA1JJNJ5VYI97,B00021DE14,3.0
A170CIK9VK7ZI3,B0000534VO,3.0
A1NB86VZRY4WO1,B00005REAT,2.0
A1EYJASK6UL955,B0009M0C5W,1.0
AFZSVHBQIO93,B000093I60,1.0
A3S8EU8NE7TARX,B0009N35D2,1.0
A1J3X29V3B6E2T,B00005304H,2.0
A1P2E9BOYZ7LK4,B00021AM9G,1.0
A3Q46YEEGIKD6N,B0002L992C,2.0
A5QG087ASXGN2,B000065DJY,3.0
AV1KWXEAF2OR4,B00005CDSP,2.0
A1SOYB44PSR5CU,B00008ZPGA,2.0
A2YLITAT4337XZ,B000065DJY,2.0
A3UC6XQ72PN9I7,B00028M3N2,1.0
A2RM4VBWMEOIP7,B000053L6W,2.0
A1P2E9BOYZ7LK4,B0000ZLEFU,1.0
A35JW0Z4PQ72TG,B0009OAI1S,2.0
A3AC0FFZOHAXMR,B00014D5O8,2.0
A2RFTPD24JTKQ3,B0002DPG1I,2.0
A390NSF8V74P9M,B0001ZMXSQ,2.0
A30VGWN12U181Q,B00015XAQ0,2.0
A1PXCO7OSFST6,B00099Z2OQ,2.0
A2R7YSZJDAEK8G,B0009OAGXI,2.0
A1QVES55F862D7,B0009OAHRS,3.0
A3RLR8FAXHG84F,B000142FVW,3.0
AEID2X7BAHUNN,B000142C1A,1.0
A7NSCEVZJSUL2,B000052YM4,2.0
A2CHSTCUTAY1P6,B00027D0DU,3.0
A34RXT56FSA8F4,B0001EKTZQ,2.0
APTEUH4EMOT6F,B000052YMX,2.0
A7NSCEVZJSUL2,B0006GZAKI,3.0
A3JVIW9CZXRRIC,B0007IFB2W,1.0
A2HUGCCK1SNY7Z,B0006LNMIU,1.0
A3UVL71PTUYLPP,B0002DO1RS,2.0
AWEYAJCNOJV48,B00005NAOD,3.0
A1HKLEIFW5IW3G,B000177FXW,2.0
A1XT20QAU56ETU,B00004U9V2,1.0
A1L647W1TN4GWE,B000273PEO,2.0
A3RPC1ZCFU0ZOX,B0009EILI0,1.0
A2P2NDCHBWJ4C6,B0009OAI40,4.0
A14Z8HCFZEAY06,B00021DE14,4.0
A2WYNZZ4JRHQHC,B00004TMFE,1.0
A3VLTT45T236B,B000056KK0,2.0
A1EZCHJ5VF26RG,B00017XWJ8,1.0
AORUPXCZD5B8R,B00005NFBJ,2.0
A18ZQ2OLL94GZS,B0002DO1RS,3.0
AAXENHAF833AY,B00069FJUG,2.0
A1PA9GWLKQ9Z70,B00008MOQE,2.0
A28BE1WQ000GD7,B00006IV30,2.0
A18C15RD0KN5W0,B0007CXXDM,2.0
A1671SA90C5UKT,B0007Y5C52,1.0
A3FUJLM3KSNTAB,B000050B6U,1.0
AYGEKID3G7DPW,B0009FHJRS,2.0
A3ACCVELQ149WV,B00006JN4F,3.0
A1S48HMZDXBL0W,B00022WA9U,2.0
A26712XE0OLA1M,B0000ZHOEU,1.0
A2FH6L9S1IUYY0,B00016X06O,2.0
A36AURVF1MJG43,B0007IQMVG,1.0
A2FQDQNY0ZDNI7,B0001APV44,3.0
A2V9VDWQU5I94K,B0002Z8QG8,2.0
A1KJHXWQOB080V,B000052YN7,3.0
AHPC1SPKDRT51,B0007Y5C52,2.0
A3AJLT6EFUD1D1,B00076XR3O,2.0
A3JMOEZD1ATPQR,B0000ZHH5G,1.0
A1BHAA24EFBILT,B0001ZMXSQ,2.0
A3S7WC4V08TDYE,B0002UEDWE,2.0
A2AWL33M9FND9X,B00092M2VO,2.0
A1ICT4ZTQI2LJN,B0002OCNMC,2.0
AVKBGNTAXWNE9,B0002YE8WA,1.0
A174U71I3NP4SP,B0009ET3SC,2.0
A1BHAA24EFBILT,B0009EILKS,3.0
A2T1OSPK9Y93QH,B00028OC4K,1.0
A6SSGA77YLMOM,B00016X06O,3.0
A19HWWIMM4EHCQ,B0002Z8GEK,1.0
A2AWL33M9FND9X,B00014D5O8,1.0
A1HBYOMGI13TUU,B000052YM8,1.0
A1U1ICMAH677G2,B0009OAIQI,2.0
A19IUT6TN8QIQ2,B0002DM5GC,2.0
ADBBZJ37FVOYZ,B0007CXXGO,2.0
AHPDVOJJLZ6J4,B0006O2IQ4,2.0
ATOCLW3N0A4CT,B00066YC34,1.0
AJ7O8R3PJRS8C,B00027CDY2,1.0
A2CSGH74809T4R,B0001ZYLAO,2.0
A2GO8NZLAJA8HQ,B0006MSVCG,2.0
A2GALYJ5P4WI8A,B0002UEDWE,1.0
A17BKWISY8YNOY,B00016X68Q,2.0
A6795WIV7DHZ6,B0009F3OS6,2.0
A13FP11P0G1ZTN,B000068U49,2.0
A328DZFT07EOO0,B000092OX4,1.0
AC9MVSDBRQVOK,9790790961,3.0
A2ATRKM0CY0560,B0007IQMVG,1.0
AJB5P7GVR0MT8,B0002JKQ8K,3.0
A1YSVN7EBQZ5XT,B0000AFUTL,2.0
A1JV5JBCKJFYE8,B0009OAIE0,2.0
A34FHWQN5DL3IK,B0009QJ3TE,3.0
A6XKKBAG5ES2E,B00021DTEG,1.0
A2MOY9RP4VD6FU,B0000BV14G,1.0
A2GUYVEHWBDN6E,B0001EKTZQ,2.0
A1YT6IFH1U3YJW,B000142FVW,2.0
A1H4TR8IEA90LI,B00008MNZH,2.0
A2EP3YCHAZB04Y,B0006GBEYE,3.0
A22ILFPN641P39,B0000535UM,2.0
A16LBVRVQQTGXQ,B0009R1526,2.0
AA18FCD10SAC4,B0007YJ5QY,3.0
A34ZN5M4QN0R0F,B0002ZFUYY,1.0
A1FW79MF95PIQ1,B0009RFAPY,3.0
A2IRKG98LO6ZFI,B00025WYK2,2.0
A3S187PHXJLV2V,B00021PDN6,3.0
A2TVT03TGAMFL4,B0009N5EZY,1.0
A13Q6WWE21ROBX,B0006ZHCK0,2.0
A3N11UK8C3B70,B0009R1526,2.0
A2V5AH5RZFMWFM,B0000UTUW4,2.0
A12U2Q2ICARVWE,B000980PGM,3.0
A36NMKDOIYOLC3,B0000YUXI0,2.0
A3VP53ZJZ4DUH2,B00021B8L2,3.0
A3OW151NEZN0K,B0009OAHNM,3.0
A2XLKT31FACQ62,B0009EXONC,3.0
ASKKAHTFD4XRL,B00023DIBI,2.0
A72RKE84AHJRS,B0006M56BK,2.0
A141648B3XWD95,B0009QJ3TE,2.0
A2X0IVD8X5TV5N,B0009OAGRE,3.0
A7I1CTC2FL13O,B0002DPG1I,1.0
ABNSBZGUARPOI,B0006Q3O3S,1.0
A21MSNJM0ZH0SZ,B0009F3M6A,2.0
AR1MG51X4YNSH,B00021DJ32,2.0
AE395H1E1Q7N8,B0006B12KK,4.0
A21JDV3T1DMS0,B0002YE8V6,2.0
A22P693BJXNOII,B0001XLSR0,1.0
A271PMEDZJ4Y5G,B0001TSJPI,3.0
AEE2DZ5SQ6RYO,B000052YQ2,3.0
A2HVK7LQ2ZYYY,B0002260DW,2.0
A3NXRC99QY1HON,B00005TZU8,3.0
A3JF2B8YRLEL8S,B0007IFB2W,2.0
AQ5ZKMGL0JQ6L,B0008F6ZDI,1.0
AKHS8S181PAXR,B0001EL658,2.0
A3546RCJTUPF2Y,B0000532I0,3.0
A2000JPD5BKTJC,B0009OAHIM,2.0
A16QMHXE8G3ATJ,B0000535UM,2.0
A3BOVG0TPTDRBA,B0008F6ZDI,1.0
A1YHR9YSS9DLPK,B00005CDSP,4.0
AEZEE300KUU8X,B0006ZHCK0,2.0
A2PSIP48R289X0,B00021BEXY,2.0
A3IUZIDF2Q89UT,B0006Q00IK,2.0
AFDUGXMDORZHT,B00065IBKK,1.0
A2SDEI54C7QTU9,B0009OAHEQ,2.0
ARTHOP5WV3SE6,B0009OAHWI,2.0
A2BVZYPEY5BQHD,B000052ZTY,1.0
A2A64L62O00BLK,B00066D4M4,2.0
A38TZDUZLPA0BH,B0000CC64W,1.0
A2SABRGVT220JC,B0009F3NYQ,1.0
A1XHT1C7M9PL1S,B0002VJIH8,3.0
ADJJE5M0TTE9S,B00066D4M4,2.0
AY1EF0GOH80EK,B000127VFE,3.0
A3JXUZDL5UQG9U,B0001Y74VS,4.0
A3HUAIQVMNXGKL,B00015HBD8,2.0
AKS99XILG2FU6,B00011QVHO,2.0
A1RWCAEPO7Y0PB,B00021C1LI,3.0
AXFWFTDCJVF7G,B0001VOJWI,3.0
ACDSULWTAAFYW,B00006FDU6,1.0
ALUAEARQDJYLX,B000052XW5,3.0
A2RUV6V9CWZAA0,B00005NFBD,2.0
A1DS4HRLTI8KI2,B000065DJY,2.0
A3IMTTZKNGU0GM,B00008J2XQ,2.0
AW4WLW570OPAR,B0001ZA3Y2,2.0
A2K4Q4I8MPUMQU,B00013YYS0,1.0
A25QJSQRHB1TTX,B000068U49,3.0
ATEILE7H7PW93,B0007CXX82,3.0
A1V1EH0NUUSK1W,B0009AF6NW,1.0
A2R9U86C2OOK5M,B0007X74E0,2.0
AZNOO10AO8G8V,B000052ZTY,2.0
AG8AF9U9VCSJH,B000052WYN,3.0
A3U6FVENFOL62E,B00021C1LI,2.0
A24HQ0F09U1DTL,B0002DM5GC,1.0
A3VCM56FBDYQHB,B0001MROQA,4.0
A1NDOPMS22A44U,B0002UEDWE,1.0
AU5N9FMEGH35X,B00011QUDE,1.0
A2AGP4YGMFPRSG,B0009OAHVO,1.0
A16THL2YF8IT58,B0001EKTZQ,1.0
A1BMZEA51ZR6JD,B0000UJJH0,2.0
A3DU3SVO50UZTC,B00011QVHO,1.0
ANIXF7QX2CTMN,B00006498N,2.0
A3102C5Y6A6YTI,B0000Y3FRG,2.0
A3IIOVLL08Q79P,B0009OAIE0,3.0
AW2DNYHZMO5YW,B00006IV2F,1.0
A3Q6ZM8B1KHIAO,B00008O2X5,1.0
A6VYPIM02CAW,B00008MOQN,1.0
AKVTM6K3C2IMU,B0007IFB2W,1.0
A2NB2BKTJZNOD4,B00014DMQE,2.0
A3EK1NEPCXMGSY,B0009N5EZY,2.0
ACLLQFVB8F1VD,B0006I9YK8,3.0
AA18FCD10SAC4,B00021C49W,2.0
A2UUS26OISLDOZ,B0009PVV36,2.0
A3G2CS46KTU1E5,B0009OAHIW,4.0
A3DQ53GCZ52B43,B00011JOR8,3.0
A12UZ0NFH5IUT4,B000141O6E,2.0
A2A9Y25PY0WXOT,B0009F3R7E,2.0
A12P7I0ERXAQNA,B0000531SW,1.0
A15PKZKA0NOHAM,B00027DMI8,3.0
ANL82U50ND6DJ,B0002OMOIA,4.0
ASMJLUH5U56JR,B0009JQFF6,2.0
A2K5XH0A91XADM,B0009MHJE4,2.0
A2UCSVQ5D6C0G2,B0009DT39W,2.0
A21P84P0TA3V7O,B00011QUIY,2.0
AUO9MOAPVH0OF,B0001FF80G,2.0
AWYHBXM8XE8I8,B0006IJA5C,2.0
ANKE86Y2WSCC2,B0006HCE60,2.0
A1FC2TDFZE1MJC,B0009P4PZC,2.0
A222L22P8QSTZ7,B0007X74E0,2.0
A144FC3L4I0B2X,B00004TUBV,2.0
ANAQ4KOA7B32R,B000127VFE,2.0
A17SBN9I7Y1AF8,B000142FVW,2.0
A79ZS4YI5U6XR,B00021PALG,1.0
A17V9XL4CWTQ6G,B00021BEXY,2.0
A1ES1LBYII0NC7,B00008ZPGA,1.0
ASJAGHG7748EF,B0009I4MFW,3.0
AWDFRC6B3JMUB,B00004TUBV,2.0
A21JMECLD2N7I2,B00006IV30,1.0
AR1MG51X4YNSH,B0001VOJWI,2.0
AA6OIA1T5DU6Z,B00005REAT,3.0
A3H19QMMW2U3WH,B0001M7D7A,2.0
A3GEZXYMHT6YPJ,B0002EBI82,1.0
A2MLBT0QSSJFYX,B00004U9V2,1.0
A1ZUHGCSGD8ZDN,B0009M0C5W,3.0
AI03OGPXTG7JT,B0002Z0U5I,2.0
A3BRJASAI6B7IF,B000050B6U,1.0
A3W0FTSEESIHZV,B0009OAHWI,1.0
AHKLKGLLMS5R5,B00014FTTM,2.0
A3V9R7WVGXND1C,B000094ZDX,1.0
A1H2M09FY6B9LR,B0001M7D7A,2.0
A32ZTY33CHQJVM,B00005NFBD,2.0
A2SDEI54C7QTU9,B0000Y3GIE,2.0
A2G48W64AOJLGT,B00004U9V2,1.0
A23LQCZHDGI8OC,B0006LNKYG,3.0
